Present_Price,Driven_kms,Fuel_Type,Selling_type,Transmission,Owner,Car_Age,Brand,Actual_Selling_Price,Predicted_Selling_Price,Residual,Absolute_Error
8.61,33429.0,Diesel,Dealer,Manual,0.0,4.0,s,6.5,6.857535980943236,-0.35753598094323635,0.35753598094323635
6.79,35000.0,Petrol,Dealer,Manual,0.0,7.0,i20,3.75,3.4129560886714336,0.33704391132856637,0.33704391132856637
5.87,55138.0,Petrol,Dealer,Manual,0.0,6.0,swift,4.15,3.8470752999737186,0.3029247000262818,0.3029247000262818
13.6,21780.0,Petrol,Dealer,Manual,0.0,4.0,city,9.7,9.39749796012629,0.30250203987371016,0.30250203987371016
6.4,19000.0,Petrol,Dealer,Manual,0.0,5.0,amaze,4.5,4.749904049201503,-0.24990404920150322,0.24990404920150322
1.26,5700.0,Petrol,Individual,Manual,0.0,3.0,bajaj,1.05,0.8252835451491579,0.22471645485084213,0.22471645485084213
4.99,20000.0,Petrol,Dealer,Manual,0.0,8.0,swift,3.0,2.779542109663829,0.22045789033617114,0.22045789033617114
7.13,35866.0,Petrol,Dealer,Manual,1.0,4.0,xcent,4.75,4.540384834964917,0.20961516503508282,0.20961516503508282
0.82,18000.0,Petrol,Individual,Manual,0.0,4.0,yamaha,0.75,0.5408561208783573,0.20914387912164267,0.20914387912164267
6.8,39485.0,Petrol,Dealer,Manual,1.0,5.0,etios,4.1,4.2995709907169575,-0.19957099071695783,0.19957099071695783
11.8,9010.0,Petrol,Dealer,Manual,0.0,3.0,city,8.99,9.128266350385816,-0.13826635038581614,0.13826635038581614
0.94,24000.0,Petrol,Individual,Manual,0.0,3.0,bajaj,0.51,0.6334764037802993,-0.12347640378029934,0.12347640378029934
0.58,53000.0,Petrol,Individual,Manual,0.0,12.0,honda,0.12,0.23137239581667965,-0.11137239581667965,0.11137239581667965
0.57,18000.0,Petrol,Individual,Manual,0.0,6.0,hero,0.25,0.3396180618947448,-0.0896180618947448,0.0896180618947448
0.51,33000.0,Petrol,Individual,Manual,0.0,9.0,honda,0.16,0.24582216380582655,-0.08582216380582655,0.08582216380582655
0.84,29000.0,Petrol,Individual,Manual,0.0,4.0,yamaha,0.6,0.5207457000881649,0.07925429991183508,0.07925429991183508
5.09,35500.0,CNG,Dealer,Manual,0.0,4.0,wagon,3.25,3.3238834981216687,-0.07388349812166872,0.07388349812166872
0.52,500000.0,Petrol,Individual,Automatic,0.0,11.0,activa,0.17,0.22783331912095553,-0.05783331912095552,0.05783331912095552
5.9,14465.0,Petrol,Dealer,Manual,0.0,4.0,brio,5.25,5.193109745821451,0.056890254178549426,0.056890254178549426
0.51,60000.0,Petrol,Individual,Manual,0.0,7.0,hero,0.3,0.24377938166003996,0.05622061833996003,0.05622061833996003
0.84,23000.0,Petrol,Individual,Manual,0.0,4.0,yamaha,0.48,0.5319789879791895,-0.05197898797918954,0.05197898797918954
0.52,15000.0,Petrol,Individual,Manual,0.0,2.0,tvs,0.48,0.42875755712623004,0.051242442873769944,0.051242442873769944
0.787,15000.0,Petrol,Individual,Manual,0.0,5.0,hero,0.55,0.501132482724204,0.04886751727579608,0.04886751727579608
1.47,17500.0,Petrol,Individual,Manual,0.0,4.0,royal,1.11,1.1408692593166974,-0.030869259316697262,0.030869259316697262
1.78,6000.0,Petrol,Individual,Manual,0.0,3.0,ktm,1.2,1.1715170927052094,0.028482907294790527,0.028482907294790527
1.47,26000.0,Petrol,Individual,Manual,0.0,4.0,royal,1.1,1.1264938858013238,-0.026493885801323724,0.026493885801323724
0.787,75000.0,Petrol,Individual,Manual,0.0,8.0,hero,0.38,0.3550023490735352,0.02499765092646483,0.02499765092646483
1.4,35000.0,Petrol,Individual,Manual,0.0,3.0,mahindra,1.15,1.12791448477591,0.02208551522408997,0.02208551522408997
0.55,1000.0,Petrol,Individual,Manual,0.0,3.0,hero,0.45,0.4284645437167353,0.021535456283264698,0.021535456283264698
0.52,22000.0,Petrol,Individual,Automatic,0.0,9.0,tvs,0.25,0.2639702687988422,-0.013970268798842223,0.013970268798842223
1.5,8700.0,Petrol,Individual,Manual,0.0,3.0,royal,1.15,1.1596795709495091,-0.00967957094950922,0.00967957094950922
